names,values
EB2_EnergyBalanceEachTS|2020|7685|Power|IE,84.32351091529694
EB2_EnergyBalanceEachTS|2020|1|Power|LT,75.45488335672113
EB2_EnergyBalanceEachTS|2020|1922|Power|LT,74.3484528914997
EB2_EnergyBalanceEachTS|2020|3843|Power|LT,74.50974216276659
EB2_EnergyBalanceEachTS|2020|5764|Power|LT,56.067564258092965
EB2_EnergyBalanceEachTS|2020|7685|Power|LT,75.44972519671514
EB2_EnergyBalanceEachTS|2020|1|Power|LU,77.83654304205753
EB2_EnergyBalanceEachTS|2020|1922|Power|LU,75.54729254755534
EB2_EnergyBalanceEachTS|2020|3843|Power|LU,81.9824531360918
EB2_EnergyBalanceEachTS|2020|5764|Power|LU,72.50452698763024
EB2_EnergyBalanceEachTS|2020|7685|Power|LU,77.06527525420964
EB2_EnergyBalanceEachTS|2020|1|Power|LV,75.86738614409045
EB2_EnergyBalanceEachTS|2020|1922|Power|LV,74.63806586714712
EB2_EnergyBalanceEachTS|2020|3843|Power|LV,74.92231000006906
EB2_EnergyBalanceEachTS|2020|5764|Power|LV,55.7566065355594
EB2_EnergyBalanceEachTS|2020|7685|Power|LV,75.86738614409045
EB2_EnergyBalanceEachTS|2020|1|Power|NL,77.87558101260326
EB2_EnergyBalanceEachTS|2020|1922|Power|NL,75.39339489295642
EB2_EnergyBalanceEachTS|2020|3843|Power|NL,75.39339489295642
EB2_EnergyBalanceEachTS|2020|5764|Power|NL,74.04282064302431
EB2_EnergyBalanceEachTS|2020|7685|Power|NL,75.39339489295642
EB2_EnergyBalanceEachTS|2020|1|Power|PL,81.14838122668588
EB2_EnergyBalanceEachTS|2020|1922|Power|PL,75.39339489295642
EB2_EnergyBalanceEachTS|2020|3843|Power|PL,75.39339489295642
EB2_EnergyBalanceEachTS|2020|5764|Power|PL,45.57520395825534
EB2_EnergyBalanceEachTS|2020|7685|Power|PL,75.39339489295642
EB2_EnergyBalanceEachTS|2020|1|Power|UK,84.32599017522347
EB2_EnergyBalanceEachTS|2020|1922|Power|UK,75.39339489295642
EB2_EnergyBalanceEachTS|2020|3843|Power|UK,75.39339489295642
EB2_EnergyBalanceEachTS|2020|5764|Power|UK,75.39339489295642
EB2_EnergyBalanceEachTS|2020|7685|Power|UK,75.39339489295642
EB2_EnergyBalanceEachTS|2020|1|Power|NO1,74.33338833086431
EB2_EnergyBalanceEachTS|2020|1922|Power|NO1,72.14641082601837
EB2_EnergyBalanceEachTS|2020|3843|Power|NO1,66.36498095334123
EB2_EnergyBalanceEachTS|2020|5764|Power|NO1,36.02646688892217
EB2_EnergyBalanceEachTS|2020|7685|Power|NO1,56.62962903834273
EB2_EnergyBalanceEachTS|2020|1|Power|NO2,74.91535045623722
EB2_EnergyBalanceEachTS|2020|1922|Power|NO2,72.71151135482891
EB2_EnergyBalanceEachTS|2020|3843|Power|NO2,66.88550665783343
EB2_EnergyBalanceEachTS|2020|5764|Power|NO2,36.3130826499777
EB2_EnergyBalanceEachTS|2020|7685|Power|NO2,57.07509517957029
EB2_EnergyBalanceEachTS|2020|1|Power|NO3,53.37357214933963
EB2_EnergyBalanceEachTS|2020|1922|Power|NO3,71.11183524586919
EB2_EnergyBalanceEachTS|2020|3843|Power|NO3,65.41190807548843
EB2_EnergyBalanceEachTS|2020|5764|Power|NO3,35.38198795568292
EB2_EnergyBalanceEachTS|2020|7685|Power|NO3,55.32800766614498
EB2_EnergyBalanceEachTS|2020|1|Power|NO4,52.0956699285385
EB2_EnergyBalanceEachTS|2020|1922|Power|NO4,69.41210467465271
EB2_EnergyBalanceEachTS|2020|3843|Power|NO4,63.84772577428492
EB2_EnergyBalanceEachTS|2020|5764|Power|NO4,34.53193823884278
EB2_EnergyBalanceEachTS|2020|7685|Power|NO4,54.00362759655106
EB2_EnergyBalanceEachTS|2020|1|Power|NO5,73.89887908598708
EB2_EnergyBalanceEachTS|2020|1922|Power|NO5,71.72442642844857
EB2_EnergyBalanceEachTS|2020|3843|Power|NO5,65.97610687639127
EB2_EnergyBalanceEachTS|2020|5764|Power|NO5,35.811341858475416
EB2_EnergyBalanceEachTS|2020|7685|Power|NO5,56.296509442611345
EB2_EnergyBalanceEachTS|2020|1|Power|DK1,75.39339489295642
EB2_EnergyBalanceEachTS|2020|1922|Power|DK1,73.42591920660244
EB2_EnergyBalanceEachTS|2020|3843|Power|DK1,67.74071808492697
EB2_EnergyBalanceEachTS|2020|5764|Power|DK1,55.4758676501264
EB2_EnergyBalanceEachTS|2020|7685|Power|DK1,75.39339489295642
EB2_EnergyBalanceEachTS|2020|1|Power|DK2,51.421051095364135
EB2_EnergyBalanceEachTS|2020|1922|Power|DK2,72.7708626708887
EB2_EnergyBalanceEachTS|2020|3843|Power|DK2,67.48706237879293
EB2_EnergyBalanceEachTS|2020|5764|Power|DK2,53.99870556233837
EB2_EnergyBalanceEachTS|2020|7685|Power|DK2,74.99086365468648
EB2_EnergyBalanceEachTS|2020|1|Power|SE1,49.33980829788953
EB2_EnergyBalanceEachTS|2020|1922|Power|SE1,69.83979165291912
EB2_EnergyBalanceEachTS|2020|3843|Power|SE1,64.76631277671962
EB2_EnergyBalanceEachTS|2020|5764|Power|SE1,35.34036753768234
EB2_EnergyBalanceEachTS|2020|7685|Power|SE1,55.26292441505437
EB2_EnergyBalanceEachTS|2020|1|Power|SE2,49.90163096674924
EB2_EnergyBalanceEachTS|2020|1922|Power|SE2,70.63136583523199
EB2_EnergyBalanceEachTS|2020|3843|Power|SE2,65.50102645187536
EB2_EnergyBalanceEachTS|2020|5764|Power|SE2,35.7452928741661
EB2_EnergyBalanceEachTS|2020|7685|Power|SE2,55.89112981548559
EB2_EnergyBalanceEachTS|2020|1|Power|SE3,50.634575294071084
EB2_EnergyBalanceEachTS|2020|1922|Power|SE3,71.66510690738947
EB2_EnergyBalanceEachTS|2020|3843|Power|SE3,66.46032424744459
EB2_EnergyBalanceEachTS|2020|5764|Power|SE3,36.27282307322933
EB2_EnergyBalanceEachTS|2020|7685|Power|SE3,56.71098416690216
EB2_EnergyBalanceEachTS|2020|1|Power|SE4,51.11375131148954
EB2_EnergyBalanceEachTS|2020|1922|Power|SE4,72.3396271207514
EB2_EnergyBalanceEachTS|2020|3843|Power|SE4,67.08649931659134
EB2_EnergyBalanceEachTS|2020|5764|Power|SE4,36.61859851896927
EB2_EnergyBalanceEachTS|2020|7685|Power|SE4,57.24660151577679
EB2_EnergyBalanceEachTS|2020|1|Power|OFFBE,78.78646626935318
EB2_EnergyBalanceEachTS|2020|1922|Power|OFFBE,75.70789298950913
EB2_EnergyBalanceEachTS|2020|3843|Power|OFFBE,75.42295426769861
EB2_EnergyBalanceEachTS|2020|5764|Power|OFFBE,60.43443356613135
EB2_EnergyBalanceEachTS|2020|7685|Power|OFFBE,75.26507791420673
EB2_EnergyBalanceEachTS|2020|1|Power|OFFGBMid,83.71530326386545
EB2_EnergyBalanceEachTS|2020|1922|Power|OFFGBMid,74.84739763436149
EB2_EnergyBalanceEachTS|2020|3843|Power|OFFGBMid,74.84739763436149
EB2_EnergyBalanceEachTS|2020|5764|Power|OFFGBMid,74.84739763436149
EB2_EnergyBalanceEachTS|2020|7685|Power|OFFGBMid,74.84739763436149
EB2_EnergyBalanceEachTS|2020|1|Power|OFFGBScot,84.06620013893722
EB2_EnergyBalanceEachTS|2020|1922|Power|OFFGBScot,75.16112424004994
EB2_EnergyBalanceEachTS|2020|3843|Power|OFFGBScot,75.16112424004994
EB2_EnergyBalanceEachTS|2020|5764|Power|OFFGBScot,75.16112424004994
EB2_EnergyBalanceEachTS|2020|7685|Power|OFFGBScot,75.16112424004994
EB2_EnergyBalanceEachTS|2020|1|Power|OFFGBSor,84.09784345224172
EB2_EnergyBalanceEachTS|2020|1922|Power|OFFGBSor,75.18941559851167
EB2_EnergyBalanceEachTS|2020|3843|Power|OFFGBSor,75.18941559851167
EB2_EnergyBalanceEachTS|2020|5764|Power|OFFGBSor,75.18941559851167
EB2_EnergyBalanceEachTS|2020|7685|Power|OFFGBSor,75.18941559851167
EB2_EnergyBalanceEachTS|2020|1|Power|OFFDK1,74.91662740376599
EB2_EnergyBalanceEachTS|2020|1922|Power|OFFDK1,72.96159350285433
EB2_EnergyBalanceEachTS|2020|3843|Power|OFFDK1,67.31234405928238
EB2_EnergyBalanceEachTS|2020|5764|Power|OFFDK1,55.125053229741646
EB2_EnergyBalanceEachTS|2020|7685|Power|OFFDK1,73.79730309456774
EB2_EnergyBalanceEachTS|2020|1|Power|OFFDK2,51.371895393894825
EB2_EnergyBalanceEachTS|2020|1922|Power|OFFDK2,72.70129772180822
EB2_EnergyBalanceEachTS|2020|3843|Power|OFFDK2,67.42254845267384
EB2_EnergyBalanceEachTS|2020|5764|Power|OFFDK2,53.947085764730026
EB2_EnergyBalanceEachTS|2020|7685|Power|OFFDK2,74.91917650655917
EB2_EnergyBalanceEachTS|2020|1|Power|OFFDE,76.33160815008043
EB2_EnergyBalanceEachTS|2020|1922|Power|OFFDE,74.08636396136707
EB2_EnergyBalanceEachTS|2020|3843|Power|OFFDE,80.39782133553733
EB2_EnergyBalanceEachTS|2020|5764|Power|OFFDE,72.57440959748185
EB2_EnergyBalanceEachTS|2020|7685|Power|OFFDE,76.32690454791111
EB2_EnergyBalanceEachTS|2020|1|Power|OFFNL1,77.52380578038719
EB2_EnergyBalanceEachTS|2020|1922|Power|OFFNL1,75.05283205347358
EB2_EnergyBalanceEachTS|2020|3843|Power|OFFNL1,75.05283205347358
EB2_EnergyBalanceEachTS|2020|5764|Power|OFFNL1,73.7083585422354
EB2_EnergyBalanceEachTS|2020|7685|Power|OFFNL1,75.05283205347358
EB2_EnergyBalanceEachTS|2020|1|Power|OFFNL2,84.88146649976403
EB2_EnergyBalanceEachTS|2020|1922|Power|OFFNL2,69.81422859313335
EB2_EnergyBalanceEachTS|2020|3843|Power|OFFNL2,76.81798590473696
EB2_EnergyBalanceEachTS|2020|5764|Power|OFFNL2,66.80182270529664
EB2_EnergyBalanceEachTS|2020|7685|Power|OFFNL2,76.81798590473696
EB2_EnergyBalanceEachTS|2020|1|Power|NONordvestC,76.26741097170289
EB2_EnergyBalanceEachTS|2020|1922|Power|NONordvestC,70.2319855555395
EB2_EnergyBalanceEachTS|2020|3843|Power|NONordvestC,63.196977819161354
EB2_EnergyBalanceEachTS|2020|5764|Power|NONordvestC,36.04295816806975
EB2_EnergyBalanceEachTS|2020|7685|Power|NONordvestC,55.10221741201711
EB2_EnergyBalanceEachTS|2020|1|Power|NONordvestA,72.49225658433852
EB2_EnergyBalanceEachTS|2020|1922|Power|NONordvestA,71.21976483227334
EB2_EnergyBalanceEachTS|2020|3843|Power|NONordvestA,63.40305797008028
EB2_EnergyBalanceEachTS|2020|5764|Power|NONordvestA,36.12744541476815
EB2_EnergyBalanceEachTS|2020|7685|Power|NONordvestA,75.81847556209613
EB2_EnergyBalanceEachTS|2020|1|Power|NOVestA,74.55738363598952
EB2_EnergyBalanceEachTS|2020|1922|Power|NOVestA,71.46248926313844
EB2_EnergyBalanceEachTS|2020|3843|Power|NOVestA,65.73516512992136
EB2_EnergyBalanceEachTS|2020|5764|Power|NOVestA,35.21273631450642
EB2_EnergyBalanceEachTS|2020|7685|Power|NOVestA,62.13242047379835
EB2_EnergyBalanceEachTS|2020|1|Power|NOVestB,75.10004367042515
EB2_EnergyBalanceEachTS|2020|1922|Power|NOVestB,71.59277496557634
EB2_EnergyBalanceEachTS|2020|3843|Power|NOVestB,65.85640894252725
EB2_EnergyBalanceEachTS|2020|5764|Power|NOVestB,54.91804409733224
EB2_EnergyBalanceEachTS|2020|7685|Power|NOVestB,62.367399349340836
EB2_EnergyBalanceEachTS|2020|1|Power|NOVestE,74.8728275139858
EB2_EnergyBalanceEachTS|2020|1922|Power|NOVestE,70.04625223700398
EB2_EnergyBalanceEachTS|2020|3843|Power|NOVestE,65.44417027313888
EB2_EnergyBalanceEachTS|2020|5764|Power|NOVestE,36.71888594207458
EB2_EnergyBalanceEachTS|2020|7685|Power|NOVestE,70.41885562381908
EB2_EnergyBalanceEachTS|2020|1|Power|NOVestF,74.67241749304743
EB2_EnergyBalanceEachTS|2020|1922|Power|NOVestF,72.4757249264953
EB2_EnergyBalanceEachTS|2020|3843|Power|NOVestF,66.21602635409927
EB2_EnergyBalanceEachTS|2020|5764|Power|NOVestF,41.60403811778073
EB2_EnergyBalanceEachTS|2020|7685|Power|NOVestF,70.22984221068239
EB2_EnergyBalanceEachTS|2020|1|Power|NOSorB,78.70383438572227
EB2_EnergyBalanceEachTS|2020|1922|Power|NOSorB,70.75911612761088
EB2_EnergyBalanceEachTS|2020|3843|Power|NOSorB,64.7368969504794
EB2_EnergyBalanceEachTS|2020|5764|Power|NOSorB,35.18176114149596
EB2_EnergyBalanceEachTS|2020|7685|Power|NOSorB,69.70930778666535
EB2_EnergyBalanceEachTS|2020|1|Power|NOSorC,74.15167559413761
EB2_EnergyBalanceEachTS|2020|1922|Power|NOSorC,70.51166431191977
EB2_EnergyBalanceEachTS|2020|3843|Power|NOSorC,69.17077305608349
EB2_EnergyBalanceEachTS|2020|5764|Power|NOSorC,54.64201920247415
EB2_EnergyBalanceEachTS|2020|7685|Power|NOSorC,69.95404455711476
EB2_EnergyBalanceEachTS|2020|1|Power|NOSorF,75.91461900955865
EB2_EnergyBalanceEachTS|2020|1922|Power|NOSorF,73.19347694423334
EB2_EnergyBalanceEachTS|2020|3843|Power|NOSorF,73.19347694423332
EB2_EnergyBalanceEachTS|2020|5764|Power|NOSorF,51.610190934796236
EB2_EnergyBalanceEachTS|2020|7685|Power|NOSorF,73.19347694423332
EB2_EnergyBalanceEachTS|2020|1|Power|NOSoennaA,75.02848112769807
EB2_EnergyBalanceEachTS|2020|1922|Power|NOSoennaA,72.82157437633013
EB2_EnergyBalanceEachTS|2020|3843|Power|NOSoennaA,66.9874601294759
EB2_EnergyBalanceEachTS|2020|5764|Power|NOSoennaA,37.22338188227502
EB2_EnergyBalanceEachTS|2020|7685|Power|NOSoennaA,64.26133928352331
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|AT,14.864552199589317
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|AT,14.367464201506468
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|AT,15.195579256657568
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|AT,12.415561880516961
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|AT,28.72517343134992
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|BE,15.002394735479413
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|BE,14.447306804439519
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|BE,14.3959303936201
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|BE,11.693397048042865
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|BE,186.44595260847044
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|CH,15.023510912350273
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|CH,14.461937784740632
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|CH,14.999537106346349
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|CH,5.698879635968155
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|CH,46.74357363172128
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|CZ,15.40323847461497
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|CZ,15.40323847461497
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|CZ,15.40323847461497
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|CZ,13.83068026778933
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|CZ,14.50469239335582
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|DE,14.664493456731812
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|DE,14.256580029006125
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|DE,15.40323847461497
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|DE,13.98188986824875
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|DE,45.67366849052138
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|EE,14.367464201506468
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|EE,14.367464201506468
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|EE,14.367464201506468
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|EE,10.896353872540358
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|EE,27.680377545902374
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|FI,13.892298007158859
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|FI,13.967230539915466
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|FI,14.367464201506468
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|FI,7.266187200488236
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|FI,10.912383516969095
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|FR,14.874104368012722
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|FR,14.367464201506468
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|FR,14.273049519787435
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|FR,5.64636436169692
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|FR,45.95039922957435
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|ES,14.367464201506468
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|ES,14.367464201506468
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|ES,14.367464201506465
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|ES,11.188655622580788
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|ES,46.743573631721276
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|IE,15.975331352314535
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|IE,15.97488508552776
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|IE,15.97488508552776
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|IE,15.97488508552776
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|IE,15.97488508552776
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|LT,14.378532124984115
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|LT,14.179374641244259
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|LT,14.208406710072298
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|LT,10.888814687231045
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|LT,186.25655310889906
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|LU,14.807230868344666
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|LU,14.395165779334274
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|LU,15.553494685270836
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|LU,13.847467978547755
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|LU,210.9020189767649
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|LV,14.452782626710592
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|LV,14.231504976860794
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|LV,14.282668920786742
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|LV,10.832842297175004
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|LV,14.452782626710592
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|NL,14.8142577030429
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|NL,14.367464201506468
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|NL,14.367464201506468
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|NL,14.124360836518688
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|NL,145.3898326873048
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|PL,15.403361741577772
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|PL,14.367464201506468
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|PL,14.367464201506468
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|PL,9.000189833260272
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|PL,28.020911348228026
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|UK,15.975331352314535
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|UK,14.367464201506468
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|UK,14.367464201506468
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|UK,14.367464201506468
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|UK,190.45070345468164
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|NO1,14.176663020329888
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|NO1,13.783007069457618
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|NO1,12.742349692375733
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|NO1,7.281417160780303
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|NO1,27.43959658695373
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|NO2,14.281416202897011
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|NO2,13.884725164643516
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|NO2,12.83604431918433
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|NO2,7.333007997770299
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|NO2,27.021681211496865
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|NO3,10.403896107655445
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|NO3,13.596783465030766
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|NO3,12.570796574362229
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|NO3,7.165410952797238
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|NO3,26.861430010402444
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|NO4,10.173873707911241
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|NO4,13.290831962211799
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|NO4,12.289243760145597
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|NO4,7.012402003766012
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|NO4,26.63065730471681
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|NO5,14.098451356251985
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|NO5,13.707049877895054
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|NO5,12.67235235852474
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|NO5,7.2426946552998865
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|NO5,26.942104416432855
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|DK1,14.367464201506468
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|DK1,14.013318577962751
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|DK1,12.989982376061166
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|DK1,10.782309297797065
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|DK1,14.367464201506468
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|DK2,10.052442317939857
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|DK2,13.89540840153428
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|DK2,12.94432434895704
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|DK2,10.51642012199522
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|DK2,14.295008578617878
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|SE1,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|SE1,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|SE1,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|SE1,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|SE1,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|SE2,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|SE2,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|SE2,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|SE2,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|SE2,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|SE3,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|SE3,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|SE3,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|SE3,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|SE3,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1|Mobility_Freight|SE4,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Freight|SE4,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Freight|SE4,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Freight|SE4,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Freight|SE4,-906.1224489795919
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|AT,26.58780143193516
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|AT,25.67647343544993
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|AT,27.194684369893615
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|AT,22.09798584696917
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|AT,51.808062483201496
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|BE,26.84051274773367
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|BE,25.822851540827195
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|BE,25.728661454324925
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|BE,20.774016987433328
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|BE,50.35209454524077
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|CH,26.879225738663575
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|CH,25.849675004712566
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|CH,26.835273760989715
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|CH,9.784068398629692
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|CH,25.837456634446074
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|CZ,27.57539293614885
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|CZ,27.57539293614885
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|CZ,27.57539293614885
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|CZ,24.69236955696851
EB2_EnergyBalanceEachTS|2020|7685|Mobility_Passenger|CZ,51.92305866702454
EB2_EnergyBalanceEachTS|2020|1|Mobility_Passenger|DE,26.22102707002973
EB2_EnergyBalanceEachTS|2020|1922|Mobility_Passenger|DE,25.47318578586597
EB2_EnergyBalanceEachTS|2020|3843|Mobility_Passenger|DE,27.57539293614885
EB2_EnergyBalanceEachTS|2020|5764|Mobility_Passenger|DE,24.969587157810782
